ID,Is_Lead
4CNSJVVR,0.21462475400986283
JRHJSWYO,0.31218842943725134
FHZ8SVVI,0.16771147899854147
JUIRE47M,0.07442758210458257
GDIVN2GL,0.14262259408375305
WMF3DYE3,0.5159884350109727
MAQEHEWK,0.1396578748590717
2W8DLKFU,0.08054046380614638
AKGRML6H,0.1103918077198715
B7WUUGCY,0.08895151476797195
TLJOYATM,0.411303227000976
UH6ZDM3W,0.09197120329874771
7IP5SSRR,0.8088749881053412
PV85PMEB,0.5156508210502837
FGDOY4NI,0.1586167098419357
7YYIXJQE,0.17242774477815326
BHW42XPW,0.25770081098502995
3PKEEAT4,0.32281718212878374
ACFPZ3LM,0.06994196942816601
6GORGNYN,0.3174772258551639
AEPQTMJK,0.26952232952887056
S6FNZFKK,0.06057190020620258
JTYNEKRQ,0.7089559551172437
GPXDPHHC,0.14666399189922988
O8TMKNNB,0.21118019701803317
XSQVHKYG,0.05536236749826257
MJ3CZRAE,0.021088909236235208
3NSQEYBJ,0.4687917555245194
SXVBASGH,0.05275544492002385
5ZIGZYSS,0.12237979921255
FQSHBCUT,0.3316913427013256
MU45XUBP,0.12686388041967803
BVULDPBI,0.1791105575054413
82GRNPFG,0.12697216800712288
KKBNELBF,0.07261399714980149
HXQGBDGY,0.04966676526863638
28HDZICG,0.5934869957019807
GHBPKPJC,0.06279593946466362
FDWZFSSC,0.19795111244606386
FWTIWZF3,0.06195010952794801
JYMHVPMY,0.10284666970907004
AHUDO2T6,0.24129023399120345
ACDHABS3,0.3223838642740846
5NTYJJDV,0.2500425135557794
2M4VPY4V,0.2766339422974071
KAHP9XLF,0.24739915857247735
YRLEWZFQ,0.29854754431680786
JZWVLXHJ,0.14617242237805544
JZZSXUKT,0.29057671906330906
93RURE2J,0.42917712663779073
4RNB6FDV,0.6426704124742263
27E7HMMG,0.08103471781858
2QEFQQWN,0.06536269177471062
DDTCD2XI,0.2664834675439569
VGVEYSEG,0.3280093606277154
WCXVE7RK,0.14950027862440873
RTN4R3UE,0.04298655974098635
K2PVS4RB,0.055212799889175594
Q36J686Z,0.24871820332618716
NWKHMEOF,0.4126379447712564
PVJYQQGT,0.33794331899267305
GPUMRNWC,0.06503930938155413
LXHCDSVH,0.4044670184744559
BNIUPSVK,0.3344758086750205
FW3QI3WW,0.18943481435045978
IEEUGXMY,0.05908659668794401
FVVXDLBO,0.07262594871259573
UC2JJB6Y,0.20183397435178765
3WPAHP52,0.545735517613883
HDTCJJOE,0.5346892648954702
UCSB9GKK,0.22109670559126912
HANBFYTH,0.11867594103129732
FLUU2HNV,0.06495281100521638
64PIYWDJ,0.17469387208836817
9AHNH8ZX,0.29070858366511426
KLHUI2SE,0.3291272971131619
YRHYUJFW,0.5068131505553701
G5RWWH7F,0.13693172102345275
SCBT9BAX,0.028797053780969542
UGZGLVNB,0.27933475488427406
2RRNUFBV,0.5164942527788634
B6O59TEY,0.3790243045201984
CYHRRYH6,0.0956715089395642
GGYZVHWU,0.2383227647953109
K6AM97RN,0.24510226087754483
ATM5JQYM,0.1764442463411875
7GYZSGWA,0.06581089359367479
DFWUDQCR,0.1738593323609506
E2Z98CR3,0.11864061461539807
GD9KTSLY,0.06649080305827255
2AMRA4OD,0.09519357454544651
CFHZ3ZE6,0.44628295958290964
BOMLVM5K,0.08643623710872245
OBBEGBSY,0.45063137062631703
FJEHOK8W,0.046068076358831866
3GMAEVPJ,0.09889536633319235
WAVDLUTH,0.07852513747228225
6EN8GZX6,0.313936954960273
VXGA3GKB,0.37102134753272964
U4MZ3U8C,0.5072511282383554
GU4RDP8S,0.2690873376892777
N3TPNHCD,0.11223340408300447
JRRHWQC8,0.6163525069786255
NZ5GBHZK,0.1112269856140533
LCUC2LAJ,0.3055601474723975
DJDSU9D2,0.9612362129112826
647K6DBR,0.14922647155294974
7NFXVESK,0.24034343070397884
EWUWF25N,0.0654750574918976
7QKYPLA8,0.21431427047725451
XQVXWBNO,0.06458911102305737
CNWH4MVA,0.0831738482213156
AFJUJFQD,0.24541330199633837
QKMFDX9H,0.4296051310602518
YYMB5QBY,0.20301344288278467
IRY3SEX7,0.225913182943681
CUAUZJH8,0.4056102095194546
JYFUYQF5,0.2520357126533892
I4NYEDFE,0.7404311631800436
M3RSPRGQ,0.3555160151876074
JIL3KWQN,0.24889217223157084
X4B5ZBWU,0.11027477449096226
AHYTHHSE,0.06916970467844949
E7EHQEQK,0.3744703033287117
FAMHAVN3,0.3742674082199004
CCGKCTR6,0.2054153721249066
6DTSELRV,0.15144697343472238
LU8X3G6O,0.5211321468440826
NPFDAUJY,0.06128892597547672
DR9PXCFU,0.03137737902599286
SHVZMWBV,0.3336725574203667
8TGXGZHX,0.4864416435454883
IKRSHJFW,0.3667348022604425
TYKRZDCP,0.45934904746212724
9IDA3L7P,0.19748218884613244
ASOWCMDB,0.1214066707039242
KZ5J2JGC,0.4172011359294518
D5UCFKTV,0.06018309364401792
2N8FFP7W,0.06214430200371969
SA36MTFS,0.050846540738324134
8UDMURUH,0.12813190989034762
7VSQV6QN,0.37510910723452123
IFUG9NC5,0.06286638702369175
EQXDLQRG,0.2154680659793194
JAR8YY9J,0.07444292788836944
BS4TAF6M,0.06822025984122827
WQJ9SPT9,0.1940056616497705
7QHT4ON2,0.11994546794105856
FNGPQN7B,0.3139349901465488
DDOMDZRU,0.5973088048761289
QYR9HXHP,0.22082481322181863
S4NGXFXY,0.028017758508798965
NOJ2KSCC,0.355265155390249
ZD2JRUNB,0.42760321780733357
GZIPTSNN,0.044259111473022625
LCFYUVE9,0.5536108026480172
PPANVU9W,0.0610975250125816
DRPV9STB,0.23187366321769287
AFSPF3WZ,0.9967042985027543
GPXEUNND,0.22738942472097176
NSADMDSM,0.13195166185381665
CKWJU8RQ,0.5543860028209187
F7MNZSSU,0.06596425479975766
BDGVMPZY,0.5470050030858999
IA3MSRTR,0.24246771008745674
JD3WTPMG,0.30317227309669315
QT6DF6EW,0.37311483414894187
NVDEMCZ2,0.18275003994210479
9B6UTJVT,0.18402333416162958
U6QYES9J,0.04031915599935921
DZQPDSPS,0.31605323702857413
CRGXVSBF,0.06347053859331866
XIHJYS2V,0.5786326662935418
7X2MC5GZ,0.3331155313001396
ZBDVXTM5,0.0634806825642301
UUBQPBR5,0.1663206079065024
CUMZFBTD,0.20879018105085193
E7QXYSQN,0.027845279451800303
6UQAJP48,0.27034836464965123
QHWB768Y,0.0734412966799041
R6RXMXOJ,0.17865064471794653
WXQGZG5K,0.038868348129987455
GCUFKLHG,0.08415126207679376
SJX4372M,0.059056571471872744
VGEAMUZZ,0.10138833261774317
ZWDXVKDF,0.22796939327713892
WGMRCYLR,0.06335313107924691
SI43K5CY,0.09945739902311482
DSNBS2RS,0.41018327628134166
XIMZCKSR,0.3552436865268222
VEW9FXHT,0.023862196367279008
JZJHDDDJ,0.3934198110893928
4TYUR5HA,0.41269079548650006
UHCDFDRX,0.15827744456374473
E5QMOFUM,0.10418073772761154
PSNVWDZH,0.07915100427571159
5IQSWONG,0.24073475714519119
CEAZEPY4,0.9986580327401426
2TNRJXRX,0.0344831809752632
BFROCARA,0.05017615576892279
GRTJMRKM,0.01856115307927821
6EDAM4EU,0.3168845517222938
NRDB58KL,0.07819841504731029
TCPJCWZR,0.042775403431284116
KG8LD2BE,0.046608297934591994
FHZ3XFDV,0.3198540146377952
NZKCSDZ4,0.4276860996082683
6DG6KJG4,0.07830534276035256
BVPKDUNU,0.24031932298076505
APR4PQ6X,0.04312397700752405
HPWS8YFG,0.12751138795387662
VRPBGTPU,0.20163847935479878
XBCSX7G7,0.04282836853366932
KEH3G8UA,0.42094681968598635
WXNAVFLT,0.06693944811017283
8J8NJ7M6,0.10690314877727278
D4UW7Y85,0.09444950108825503
SZRESXN7,0.06283929727858925
UUQSXK5T,0.08271256426926457
GPMUKOVY,0.3413386175301403
6FYOKAZ5,0.13882887554459092
ENUB4N9S,0.4357449374680854
KERBCSGE,0.9983124910958812
7HTA4C6J,0.414862197921084
4BTVMT6W,0.05853987642119998
MR3J9USD,0.4973069528112402
7S83FNQW,0.6400451559123651
MSOKLC7S,0.04046705330919623
GFMNATHU,0.04492132952664542
NG4ABA6H,0.9864337921867385
3GFHRAQY,0.2634543957128646
BCSGZZPE,0.35318307462751247
PQ9MCGZC,0.21159678722526945
K7N596CG,0.1518977112221064
8RUL6JEE,0.2163461939044503
CVOFJRMP,0.14089137898801507
B4FQX4HG,0.055335767843597825
W7HAQKDV,0.20579481054760315
8C5PKJ7G,0.11683001081955623
E4GQJZSQ,0.0745322925528836
UENREGNV,0.2720504865906954
CC4LYHEW,0.3705900019535596
GDKGLTBT,0.16346588854422772
G3ER8CGX,0.07344978090587233
ZG4KT59X,0.03905514191635283
LW93KJMZ,0.4773487721098625
9AR5FBSQ,0.3668046612245357
FHLWDMRV,0.09867507209697193
EON5DCWD,0.9810376210405907
J8UXTMYV,0.2397510483386908
IXBW5HZH,0.06252871970106137
LDHQB458,0.17919516339506325
GNHTIKF3,0.06306289441092948
8NO22KTE,0.0289166340704081
SGJFSSJK,0.4424107469329112
TD8D3NDD,0.07667074726370458
8RQ27JGU,0.3960297176590763
A8GKBMBO,0.31712030370871125
ODVMNUDE,0.5104890330413693
EA5CRL7L,0.06264646377194233
6UI7RPCH,0.34150824452235445
7BJYM94L,0.07241911668790205
X3PZJF7F,0.45319202311997986
YCSSMPV7,0.5158796851450055
4EV9VXL8,0.4297796353146961
IPNJFQTY,0.2761253404950551
XPWNJRJC,0.036763386308647325
3WHNSBRB,0.418606497764
U245YKM8,0.046586529751910986
68EFFKBB,0.8482968877001001
NEUII7AB,0.9986199389579007
F7CSLYWT,0.0669093530694472
5EOMOZHG,0.349690366643775
6CYUTUFN,0.26816384818234396
K7YUC8LF,0.25407487096238673
LSMCXMXA,0.06680774543816871
AALPBPBP,0.11477422958636702
ZPX6VOH2,0.19915145119174046
CDBFWQGM,0.31047306270037694
JUQ76NJV,0.3314559153946927
QHE7UULR,0.0555672720388714
JRMNMZJA,0.06535836941860913
GZ4EZZFX,0.367196297912513
9L9JFIAR,0.6206041057462536
GTOE4RN4,0.1362344671350594
CUYE7ST4,0.357344444819453
FFM6DHEA,0.4577872042031686
5XUK7XLZ,0.5130300236773367
4HTGJEEZ,0.054070736241240286
RWYBAMRG,0.10086541573237798
RQZGBGGN,0.40109591819557955
ITVSUTU9,0.4682360659776146
6UMDX7NQ,0.39072081307355727
4IVKAFYY,0.5625816045137271
ZKYOSQEU,0.5340154353465468
9JYXIDL4,0.9914576808917608
XNURWQBT,0.0700105368648873
HVNIJFQC,0.06874268847413517
CGGVBJKZ,0.9957546133843325
JO9DV3NY,0.42181151463549027
EYENUQR9,0.342661012332008
FPU4ZI8H,0.24724393962143223
2MALVTY4,0.0627109375872324
QN4REV7D,0.052717952674584866
27F5ZEQA,0.35685446005619126
MKJUE4K2,0.23075745803821182
4ECWF4DN,0.052153079194039505
KWBJAQMY,0.08522993416064832
3YAW8OEY,0.09996746578789253
ZHHFH7H9,0.06578530820859976
BO2822VM,0.12135991871111595
NQZUPVUA,0.0431005123530007
MUT2PZ7T,0.35041767238548865
2MFKPCPS,0.39537990082023045
4RLVOVMJ,0.6110916444010589
JISGN7XF,0.12079343496447448
NNOFHDAC,0.06659208158911441
ODE23CPW,0.02051097279845166
ZNTYNFME,0.24455644292992224
NQM48VKU,0.1148568441847066
DGVBCYY7,0.05474059086637653
9F38NUKC,0.38582098615315014
3Z7KCIZS,0.02780970534280744
ERAX3STD,0.07110424632115293
N9TCDYYG,0.0442766617177949
R4UMWUZK,0.22285496038695096
CPERTJBJ,0.11358618711471659
4XK5BMA9,0.04276636780173913
2PKDM5B2,0.04331903668618788
SW5GTHZN,0.4204916554741027
ATJAEQCJ,0.3020014575865064
NHNXBSFY,0.33834799478532435
NRGYTYZJ,0.04747847288093665
UZNABWAT,0.05981632875264341
CVP3VZN5,0.20451579024703978
JEAYZXKC,0.0698052244672382
87LFEVTZ,0.2984117916397337
N7ZEJ2CQ,0.07490074746244202
AQT3ADAP,0.17389752913412465
WC8ROKF8,0.0697308072337185
D9HWEXEV,0.4412985926357807
MMHWGZCN,0.07642064884933907
YKCAQFHU,0.18685324180377758
NDPFBA9X,0.41038772017537656
3T6C7AEA,0.3849445646853638
GZWB38J9,0.03176059964234145
OFTXYNYQ,0.07400636914870641
QYZQIXBJ,0.4412226811108751
N7PJT5HO,0.11673271797035474
JP2PNX9X,0.15145484045788804
N3FUZDIH,0.07013808386341198
UXKAVBLS,0.029831731788122737
G24JWDKS,0.0568132087806917
HQOKKQVX,0.15893804173849552
HTXFVZZG,0.1385217503446294
3TJKVA4J,0.05713825375024531
CRGS7FPX,0.15738124354634048
BTRJTMR3,0.12842776577869214
ERLPQML7,0.02932289171576577
9FDFXYAW,0.49234326745780915
MEEKFDZZ,0.05823680124269193
ZGY8ETLW,0.4438558978504765
AXVUJHT9,0.03592791202646704
35ILRW7D,0.4836015678195615
DR2U5JQX,0.44311533015545285
WHZ7CEY6,0.5250496822124785
UCPMS2KF,0.07138012789112276
HB6MJHDN,0.2608421912350668
7NWFPJ2X,0.310444120074455
4QXD6K4K,0.4066465715561371
D6H3RTAZ,0.11431400875942688
L67WSXUY,0.42185216257298974
IXHVY78L,0.19392615062090982
H6KE88O6,0.29744848136046087
EAPKN7G8,0.9970449412579828
GQXJSFJE,0.3232960473686516
BVHSRABV,0.1586428901327379
DUY76GFX,0.3984779848114134
O7H9KPSD,0.3982910233754907
6EDBA5AN,0.24282606942768067
V24CAXFM,0.19568781121617812
SERPSAWP,0.03821397933012079
H47QYY5K,0.18329233620135263
5TYQNFPE,0.34993435517883426
HGDB7KMR,0.5544492533208959
DWH8Q2S3,0.47162321066226803
USNBQZAK,0.0425984038195015
I89VR4AB,0.1956556891674653
ATZVVXWJ,0.533694147428848
HOKP6ZTS,0.1801028393205204
ZDKT2SSW,0.21395846555222506
DK5HJYQE,0.11544409594848393
ABKW7FGW,0.35130721942124277
BCSW3W7T,0.06376329808425099
6T4VNEWD,0.6425665231287675
XBALBNYB,0.34279537084272704
NWMJR3W5,0.06479027450491823
Q5BJ4ULE,0.07947042721061177
DOFSPEWD,0.41881919949457785
ANX8FUBJ,0.06640615745955042
KPR67SVO,0.02914625811934705
44EV7IJE,0.06351903128517085
VZEK4IOK,0.4554828511741139
CZMKWRQN,0.07555803133700352
VGQUQLXT,0.1500473921269795
MS6GASNJ,0.07212260827703457
4ENG9TKV,0.20927792398386455
UHRRWLGR,0.12250060406874419
APFSHZYP,0.06627672406065394
M7MURWXC,0.4651381098014625
3EOATQBT,0.0630499475740927
MDZG7EZX,0.07688430814768661
QZ6LSSTB,0.18441509975082976
Y7EEZYYS,0.551837420335225
RYKLU6HL,0.06028676695014432
CWQ8OAQ8,0.125553857856224
WSFUNE28,0.4248718501925869
9PFQKPRB,0.061800503046609695
MCLXWKBC,0.050022855445430246
NWDXDZEN,0.28223623981302054
EBLDBRDR,0.2533396322667627
CJRW5JYT,0.22106268421350442
CMMKRNUZ,0.4443745484042537
EATPTPY3,0.07938665136849285
J5AGUF6Q,0.24361416812654188
8WYO2BBG,0.33741421818628914
9EPXIMZB,0.07100873253357905
UZERUG9W,0.16283946526503051
QEQ79QUC,0.1894403732389406
ZNHVE7QZ,0.315325070609486
PU3J43GY,0.22968436856917984
HWDBXAUK,0.05468016542779917
W74BHIAD,0.15788157715521903
MGLDAPOA,0.05742803660900451
BYFCPDX5,0.2808726430160337
S2QDUDEJ,0.9936205207521289
HBYRWBWL,0.02991827293463508
8CIAWHWZ,0.21290831451780767
ZFYFFXT5,0.257372012830989
UGIADHRB,0.43103225009268387
JDDGRBSU,0.238851751480698
NBS2LTYW,0.3726452236007255
DBKM3FRW,0.4062206384267422
GLBHRXKB,0.05384377805762952
9WDPTNCN,0.02887893147712736
NVVVFQ9U,0.19517478185832454
6AT635HW,0.08181557490582642
HPHDI6NN,0.062048889209894244
CPNAGJ95,0.057277407497532726
FY6AFNCK,0.9969573635398485
KWQAVZOE,0.5140216545414642
HGBDE3LM,0.41355320143757884
SYKEB6EV,0.187454477551629
9BROJWWS,0.417437236745921
CG8DGVAV,0.5017565436473996
H7MT8CNK,0.1666188125790241
GJVVWNKN,0.33072342719745534
FXWTMJDG,0.09376714317695126
OSNGFACM,0.19589567078618206
PBFT55CF,0.99001780199594
4P8GFHSL,0.05383936261348718
9ZZ4F4XF,0.42130479092442624
CN4YERMU,0.27598226889976185
8TUDLTWK,0.12966793595588078
USFZPY7Z,0.035178529019092734
VBJXREA8,0.04328714386751163
9LBNXHQ2,0.13618626097280767
PY6HCDWF,0.05778935653466536
9VJMJR6X,0.1919177266632996
4GAEJIQO,0.05910441636711295
F34SD6YQ,0.16282960899052099
HZ3BZVH6,0.14781680490729945
9WVBAWEY,0.19813082092788606
BPNYRSEH,0.05728119497030174
7OGHEHO3,0.18136393231120396
LRJZMHFT,0.07749752468680976
PCHQW72T,0.4414663045107351
BFJQGRFT,0.38653157307220515
UVJ6UYBF,0.249410385789866
LRVO7MCH,0.250681010721241
EAOF4EYO,0.32703563922883877
5HPCBEQQ,0.25343840139095963
8FJBKABE,0.07197295213561129
27J5UDAU,0.04851968919085639
4MAT9RSM,0.5059988397504501
SBDGZSY9,0.23982224692893922
HPYN9M2Z,0.11500232065729953
G7D2BESM,0.2852686538778917
TWN7YQPN,0.0784376860581233
BJRGMNFZ,0.24911517580164624
9HFPJV3S,0.1702506757761234
6WKJAUAG,0.0673857711207443
BZUANVCU,0.5153904001109006
NYWLDSFZ,0.5612632795608996
LTW8JGAZ,0.06424970310979995
IMDQJUTW,0.18146682248180246
AVHZRCH8,0.5000957419711667
LTSDWAVT,0.052701432651220466
9WVKLADB,0.45425789961737484
GXDSQJS2,0.055067540783734596
4IHXKUNA,0.316500276326546
BTYDUQPC,0.09006577759310685
BKCNFM72,0.1105823272507787
UMVSSZ9N,0.1691527432843711
N2STVKOI,0.0687882677346783
ZZJQB3EY,0.54205691640068
FZJK9GH7,0.23211894098978816
NTIWWNVB,0.07538562813259649
NBCRWUBE,0.4023631454763262
UBPYOBYG,0.45197185448563926
K8RKMGVW,0.7256547632117646
HFTH3NC2,0.0534630875106116
759LCPDE,0.14074811265595055
DYKME2AY,0.44898256042206347
VZHURNZD,0.027552816941218906
EAJJBYHU,0.3298353694547409
T97TKZNT,0.46660888854091365
IXOEQ2YD,0.9826263592887063
BWKXTBCF,0.16589045922479884
DNKPRVB3,0.2965370628475663
JQCF2PXG,0.06262871936864303
GIABLCP4,0.06985442668730928
FDIC7S35,0.6089482181114064
5RTNFJEV,0.03324759055993764
OBZ4CU77,0.17268669576370813
XMVX6WEB,0.11684408044305349
MHARJGPA,0.08122207309751804
2QI5GPDU,0.5040434732523462
AE2NBAJ3,0.018536109769513306
MDLANJZG,0.027700027790400795
7TAP99MA,0.2051899752514844
A6AMKR2Z,0.24133752458518712
DX69CFXV,0.1618790754711481
HKCKEKV4,0.5385928241886866
CBNWXPJJ,0.3209139535489274
Z3SJXFCA,0.08864477366326846
RHTCABWR,0.9752761098775958
ILGMVREG,0.16780452272319116
BZK32SSP,0.05383949037481492
25RR4UGE,0.07260407190803524
9ZQFVNWY,0.29107743051208423
FFSTFCAA,0.07192264570225856
MBEDAX9Z,0.42714714644453616
IYERPTUY,0.10328587735447635
SBNMNBJE,0.023329481524400907
CPWDDHBP,0.3660920454959786
EN5EXSVB,0.04423063408604259
EFT7687S,0.18122317548374448
DUPIVFIW,0.06900699170892166
HTVBHNFH,0.08098488816768655
GFTV6AXH,0.06005067857177616
NTNK2ZYN,0.13496013508309704
NZ2MDLPM,0.3919494342564344
UU4ECFQ5,0.09589704669650802
FFWGNGVJ,0.061553741211084353
JDQIBLRI,0.059643506404170224
ZAWUVVWA,0.08349045892451366
FC24V4XD,0.3695856206989871
EKTZZYA2,0.4142521484607288
RVRMHDD8,0.05018061492824966
3RASGR5Y,0.15098764337103232
QRBESHHG,0.04946353420101265
MXYLFHSV,0.2121975604744089
TY85POPR,0.07485840427222211
BHXO9INE,0.07180040415497271
S2RKLYZH,0.4835995087784101
98GUQS9R,0.45441924130529265
6VD8FK4Y,0.05461374449483995
FMUHBZHQ,0.07229254467200216
IHQY3US8,0.21845061132602517
VDSNW6DR,0.27194961677386886
JF8E8TCY,0.17447650918624216
EKVBDN5B,0.13493469637042843
LJOYHFHT,0.17786599186649357
8WBDXKKG,0.4235434935678628
LNAASJ6O,0.10132689282828804
HGTW39J8,0.23971520539456315
AMYH3YSJ,0.11125749615411365
QZRPEWE6,0.06343495841680043
9RBSJHBJ,0.2835409404771321
EFZ3ADG9,0.0783047622626726
CMQX6K9J,0.17056286866019643
DBVXEJCR,0.08101791190668017
PLYKWBFR,0.08615454985993164
7QNURUDE,0.15169594406762557
M8TD2YPV,0.25968935882518757
JVJZVKUJ,0.37010010429019946
XVUVCSM8,0.5255744366362737
C9CMNJEH,0.19594398469239205
IQLV6HTY,0.08774631662944024
ELG7YZUM,0.06151313570894834
PU9KWVOH,0.49262551366855506
HAYJGRRV,0.08293465585027186
KBKUHSLA,0.2081062699602541
USL6KBDY,0.05532270009415707
ZGLCSKTI,0.21803656792758766
9JQWNRGA,0.13149911299816877
EBVUVT88,0.05052761081174778
9ZU5GNSK,0.1797937068745141
EC7NIRSV,0.07199682021071618
JJ23TDTX,0.24597241713220871
IZWY5RYD,0.09247548023543552
TSYCNH93,0.07456937230321775
QSY6Q77W,0.5214846551076388
TOBSGQ3J,0.2099241070060373
FKGE6YRE,0.3886551413736333
MGAYPPJE,0.06978142753887155
IJRFUH6V,0.36250187048005644
KX9Y3LCV,0.0729234823010466
2ZDDJYHE,0.39738668459700016
NBMLMYQE,0.14523742104676565
E8XWCECR,0.21752935023559813
5FP4HKBU,0.12510426758863222
FUKFFD3F,0.28652379642066367
8BDSMQUY,0.04108069651373531
39T7KUFC,0.12915581881906785
HZSPWI2U,0.4589841766784264
LEJJKOWC,0.056675780921841376
DR5F2HVS,0.12554452408618585
BJA5TRWJ,0.3648931381432509
NCVH9WFE,0.3963829499614614
ME3XYUC5,0.17493367169314278
VLCHSDHG,0.22935286515017722
59CV3HQQ,0.12949344837557603
JTAEBBQM,0.07535779202838966
OBHDYLE2,0.36134259596685964
EUEGA65T,0.06706293170248896
MO9XWHWE,0.1421721502457172
K3JSVGHE,0.06610630807593172
JFHAQZQM,0.1795482101238959
22IQJE4I,0.31646312961909034
F57YH86H,0.12691270367768756
BPNYWIPI,0.06085658470782731
FJB78783,0.21571010597347245
DIVE6ZUL,0.3279378639247855
YACVPC9M,0.6250021550120414
A3FM9UVE,0.07389715052995352
9NE6ZC2Q,0.23814428455675196
4NHTDBJN,0.19581643771401244
3FH863BT,0.02609477628134127
3UBBVIGN,0.34091175122344
NNP9TLV2,0.3816728360958812
SA7VUUTE,0.05014611890901948
ROG7ONJG,0.47642004404956667
ICEBXJHF,0.10477060214262549
HFTYHFAZ,0.1540903139226926
EC5IQBEK,0.07780130384997239
VQPXGNJV,0.04993472011166085
BNE8WOYV,0.13075975631335576
MKEXSYJN,0.118644444319585
B2MY2KQE,0.12784859361060005
GZVND3WE,0.40441869812173586
JZ8ASRBZ,0.9825433959143628
UMQWVVHH,0.26268735736822685
MDGISGP7,0.0488556129956617
JMVHKVGP,0.05806377565108404
G5GPWASE,0.47997375784855456
A9H3PMBD,0.07104013172866315
DKEMLQCU,0.15818669714852732
VVPNRFRF,0.6939126426325667
AVIBMJNL,0.23291651218137624
3FNEIWTQ,0.05318279527797902
WMQIVFIH,0.23576607939511396
GUSEEXX5,0.2929467281012896
HZBZ7QMH,0.08484188323923054
KMTZWEXS,0.032911091197535665
62AXBXBL,0.10001964519616255
FW6GESXM,0.11690578132975314
A67RATVB,0.08468696986701132
HUWJHKEG,0.06741809506667865
KCHF33KH,0.6678825527466431
CJUKTB4B,0.269825444948926
FA8NWHGK,0.1972028346603753
6UZE4NSH,0.47527510305608905
4UUZBMXW,0.1390319047117213
QMRXRYDB,0.031131568741379057
M3A5BVAC,0.9909963572557723
II63YKTB,0.2168071929657046
4OYB27TY,0.23488566060404442
IEN9X6H8,0.09305771394527593
U9VVATUM,0.4880629720408487
SFOYCMRR,0.5633161065744564
O7WYJHA5,0.3195338539399651
STEKRYHT,0.028441667284532568
QSX9J6OF,0.2500899627555194
EVT46GYN,0.03703752418505544
IQHUPR8Z,0.20071186370964686
98WUTF8M,0.028581718060729445
5JUSHPUM,0.07099429585054666
9FMK8FZU,0.057069019277470455
WPWW4JUN,0.5501986043711583
8QUXAAHS,0.10593536142409507
EU8RGIP7,0.27899392143636953
BFT7ZJQO,0.0621040705566285
4EQAO8W3,0.5838151553415161
F3RWQSVQ,0.18872447835225173
FUA3S84W,0.1014538419940292
G9WITTNH,0.154302182518849
TE4CM6N8,0.9973188930655438
L93TY7Q6,0.03883585655449445
MK46HOFS,0.22881717690031328
NSUSAJ7C,0.031408356876498
ZQXJP6PH,0.3676430639948036
YX6PNVKN,0.0717036926688432
7V7IJDSU,0.22534272908790032
BSDHE7F2,0.36421953441058413
DV5EXZEZ,0.2890973556156525
VDKS85PW,0.4018252931111425
4W48SFHV,0.47481158767522125
ANGVCUXZ,0.06737974580999562
IOST7D8C,0.6225727070098007
HAQAECZX,0.03553827575520165
GAB49KQU,0.19029474384048115
GEBCXWCU,0.3988928136367811
JPT2DAGQ,0.5028665966799181
RXYEGKFP,0.594711261169701
4R6HCRNW,0.04880858717924573
MWRTSE9B,0.18904571908473014
JAC7FJCA,0.4630103991408233
5DCT43QX,0.02716969102404111
GFZMAKDD,0.0771372693570324
8WVWSZNF,0.16746659182880375
